Начало измерений.  Дата: 30.08.2016  Время: 19:43:31

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       -1.37735    -1.41211    -0.92490    -1.05179    -0.83047    -1.29001    -0.87274    -1.42108    
2      66.114      -1.32114    -1.35144    -0.87561    -1.01108    -0.79721    -1.27551    -0.83676    -1.39084    
3      131.540     -1.35208    -1.40573    -0.93143    -1.06891    -0.86517    -1.32254    -0.83347    -1.39468    
4      196.967     -1.37683    -1.40854    -0.91290    -1.03989    -0.82162    -1.30273    -0.86313    -1.42398    
5      262.378     -1.35831    -1.40396    -0.91385    -1.04764    -0.84103    -1.31632    -0.83047    -1.39862    
6      327.805     -1.34955    -1.37775    -0.88684    -1.01749    -0.80099    -1.28870    -0.83246    -1.40921    
7      393.918     -1.33221    -1.38190    -0.89716    -1.03433    -0.83203    -1.30444    -0.81036    -1.38828    
8      459.345     -1.37723    -1.42035    -0.91312    -1.04013    -0.82401    -1.30496    -0.83850    -1.41229    
9      524.772     -1.34168    -1.38168    -0.88336    -1.02029    -0.81879    -1.30988    -0.81036    -1.39331    
10     590.183     -1.37295    -1.42291    -0.91653    -1.05103    -0.84229    -1.32074    -0.81787    -1.40454    
11     656.312     -1.35297    -1.38828    -0.88791    -1.01804    -0.80145    -1.30344    -0.82016    -1.40952    
12     721.723     -1.36883    -1.43576    -0.92337    -1.06180    -0.84747    -1.33789    -0.80698    -1.40036    
13     787.150     -1.36194    -1.39603    -0.88608    -1.01910    -0.79416    -1.30572    -0.82492    -1.41669    
14     852.577     -1.33182    -1.37653    -0.87628    -1.01749    -0.80777    -1.30408    -0.78351    -1.38861    
15     917.988     -1.37463    -1.42493    -0.91171    -1.04468    -0.82281    -1.30841    -0.80045    -1.40921    
